user_id,group,converted,revenue,device,time_on_page_sec,signup_date
204149,treatment,0,0.0,mobile,29.6,2024-01-29
101224,control,0,0.0,mobile,150.4,2024-01-25
201292,treatment,0,0.0,mobile,18.4,2024-01-25
103122,control,0,0.0,desktop,18.0,2024-01-29
100510,control,0,0.0,desktop,101.3,2024-01-25
200794,treatment,0,0.0,mobile,36.1,2024-01-25
203181,treatment,0,0.0,tablet,48.5,2024-01-06
204417,treatment,0,0.0,mobile,146.2,2024-01-03
100096,control,0,0.0,desktop,79.2,2024-01-12
201681,treatment,0,0.0,desktop,45.4,2024-01-22
101512,control,0,0.0,tablet,38.8,2024-01-26
203791,treatment,0,0.0,mobile,83.7,2024-01-21
100119,control,0,0.0,desktop,67.1,2024-01-07
202791,treatment,0,0.0,mobile,10.1,2024-01-22
201517,treatment,0,0.0,mobile,13.7,2024-01-19
100033,control,0,0.0,mobile,87.4,2024-01-12
202887,treatment,0,0.0,mobile,111.3,2024-01-18
201830,treatment,0,0.0,mobile,44.2,2024-01-07
200421,treatment,0,0.0,mobile,85.4,2024-01-14
101068,control,0,0.0,mobile,29.2,2024-01-14
101347,control,0,0.0,mobile,89.9,2024-01-18
104747,control,0,0.0,mobile,22.5,2024-01-24
201005,treatment,0,0.0,mobile,62.1,2024-01-15
201039,treatment,0,0.0,mobile,13.5,2024-01-14
103817,control,0,0.0,desktop,29.1,2024-01-06
203446,treatment,0,0.0,desktop,65.7,2024-01-25
200269,treatment,0,0.0,mobile,60.5,2024-01-15
201897,treatment,1,57.86,desktop,97.6,2024-01-27
200309,treatment,0,0.0,desktop,18.1,2024-01-18
100031,control,1,28.46,mobile,40.5,2024-01-28
200674,treatment,0,0.0,tablet,9.0,2024-01-11
104386,control,0,0.0,desktop,76.8,2024-01-08
100029,control,0,0.0,tablet,96.6,2024-01-11
104202,control,0,0.0,mobile,33.0,2024-01-13
202507,treatment,0,0.0,mobile,2.9,2024-01-08
100735,control,0,0.0,mobile,17.3,2024-01-01
102067,control,1,56.28,mobile,17.6,2024-01-04
100106,control,0,0.0,desktop,26.5,2024-01-21
204644,treatment,0,0.0,mobile,25.2,2024-01-29
203894,treatment,0,0.0,desktop,24.6,2024-01-15
203020,treatment,0,0.0,tablet,47.8,2024-01-26
102232,control,0,0.0,mobile,14.3,2024-01-18
100993,control,0,0.0,desktop,80.4,2024-01-28
204412,treatment,1,120.26,desktop,11.1,2024-01-21
202058,treatment,0,0.0,mobile,30.3,2024-01-26
201789,treatment,0,0.0,desktop,63.3,2024-01-05
100360,control,1,26.84,mobile,37.5,2024-01-28
100304,control,0,0.0,desktop,5.8,2024-01-03
102627,control,0,0.0,mobile,73.5,2024-01-09
203965,treatment,0,0.0,mobile,148.1,2024-01-03
104513,control,0,0.0,mobile,103.9,2024-01-24
200910,treatment,0,0.0,tablet,63.6,2024-01-08
203313,treatment,0,0.0,mobile,127.1,2024-01-20
103100,control,1,53.24,mobile,46.6,2024-01-16
200703,treatment,0,0.0,desktop,89.7,2024-01-03
103898,control,0,0.0,desktop,62.8,2024-01-03
200440,treatment,0,0.0,mobile,7.0,2024-01-12
202930,treatment,0,0.0,desktop,107.8,2024-01-03
100621,control,0,0.0,mobile,117.0,2024-01-29
202235,treatment,0,0.0,tablet,122.6,2024-01-14
102498,control,0,0.0,mobile,64.3,2024-01-15
100713,control,1,42.17,mobile,79.8,2024-01-13
203403,treatment,0,0.0,desktop,39.7,2024-01-08
102855,control,1,23.58,mobile,11.9,2024-01-19
104269,control,0,0.0,desktop,46.7,2024-01-18
102908,control,1,85.31,desktop,91.4,2024-01-23
203080,treatment,0,0.0,mobile,15.0,2024-01-08
104516,control,0,0.0,mobile,83.9,2024-01-14
101261,control,0,0.0,mobile,8.3,2024-01-23
103160,control,1,25.17,mobile,2.9,2024-01-01
100970,control,0,0.0,desktop,43.1,2024-01-11
103912,control,0,0.0,mobile,156.1,2024-01-27
200198,treatment,0,0.0,desktop,14.8,2024-01-13
203846,treatment,0,0.0,desktop,18.5,2024-01-29
100259,control,0,0.0,mobile,35.4,2024-01-24
103790,control,0,0.0,mobile,26.1,2024-01-15
204202,treatment,0,0.0,mobile,40.1,2024-01-27
100487,control,0,0.0,mobile,26.3,2024-01-09
202907,treatment,0,0.0,tablet,3.5,2024-01-11
100518,control,0,0.0,desktop,49.4,2024-01-12
203342,treatment,1,37.14,desktop,103.5,2024-01-19
100311,control,0,0.0,mobile,18.5,2024-01-02
103231,control,0,0.0,mobile,172.5,2024-01-26
202932,treatment,0,0.0,mobile,11.8,2024-01-24
202457,treatment,0,0.0,mobile,20.9,2024-01-13
204783,treatment,0,0.0,desktop,78.0,2024-01-13
200183,treatment,0,0.0,desktop,80.8,2024-01-24
203076,treatment,1,25.65,mobile,59.2,2024-01-10
201501,treatment,0,0.0,desktop,22.1,2024-01-09
201790,treatment,0,0.0,mobile,33.2,2024-01-06
202772,treatment,0,0.0,mobile,42.7,2024-01-02
102737,control,0,0.0,tablet,97.2,2024-01-22
202841,treatment,0,0.0,desktop,32.1,2024-01-21
201261,treatment,0,0.0,mobile,34.0,2024-01-30
203205,treatment,0,0.0,desktop,70.7,2024-01-03
101247,control,0,0.0,desktop,18.3,2024-01-05
204335,treatment,0,0.0,desktop,42.0,2024-01-23
104194,control,0,0.0,mobile,22.4,2024-01-08
203000,treatment,0,0.0,desktop,57.2,2024-01-07
202377,treatment,0,0.0,mobile,91.4,2024-01-19
103434,control,0,0.0,tablet,31.5,2024-01-04
200381,treatment,0,0.0,desktop,33.2,2024-01-28
100958,control,0,0.0,desktop,13.4,2024-01-13
100416,control,0,0.0,desktop,91.3,2024-01-22
200741,treatment,0,0.0,desktop,10.5,2024-01-11
201727,treatment,0,0.0,desktop,10.0,2024-01-25
104381,control,0,0.0,mobile,92.6,2024-01-03
200196,treatment,1,44.08,tablet,20.9,2024-01-26
101112,control,0,0.0,mobile,52.6,2024-01-02
102688,control,0,0.0,mobile,78.1,2024-01-23
201472,treatment,0,0.0,mobile,15.9,2024-01-01
203819,treatment,0,0.0,mobile,17.7,2024-01-08
202807,treatment,0,0.0,mobile,83.6,2024-01-12
103410,control,0,0.0,mobile,21.6,2024-01-30
100080,control,0,0.0,desktop,15.1,2024-01-29
104613,control,0,0.0,mobile,45.9,2024-01-29
101373,control,0,0.0,mobile,48.4,2024-01-08
101509,control,0,0.0,mobile,86.6,2024-01-20
201442,treatment,1,31.89,desktop,61.3,2024-01-15
103070,control,0,0.0,desktop,158.5,2024-01-11
103015,control,0,0.0,mobile,45.3,2024-01-09
104822,control,0,0.0,mobile,40.3,2024-01-01
202821,treatment,0,0.0,mobile,90.7,2024-01-06
100092,control,0,0.0,desktop,69.3,2024-01-28
204420,treatment,1,42.18,mobile,47.8,2024-01-05
201599,treatment,0,0.0,mobile,65.1,2024-01-18
104442,control,0,0.0,mobile,39.8,2024-01-04
202601,treatment,0,0.0,desktop,25.7,2024-01-15
103834,control,0,0.0,desktop,49.5,2024-01-12
204701,treatment,0,0.0,mobile,31.9,2024-01-05
104321,control,0,0.0,desktop,24.7,2024-01-28
103393,control,0,0.0,desktop,10.0,2024-01-13
104751,control,0,0.0,desktop,67.6,2024-01-29
202228,treatment,0,0.0,mobile,41.3,2024-01-06
204190,treatment,0,0.0,mobile,44.0,2024-01-03
102360,control,0,0.0,desktop,81.0,2024-01-21
101147,control,0,0.0,mobile,89.4,2024-01-22
200665,treatment,0,0.0,tablet,5.1,2024-01-05
203074,treatment,0,0.0,desktop,20.4,2024-01-29
104942,control,0,0.0,mobile,11.6,2024-01-06
103662,control,0,0.0,desktop,38.3,2024-01-16
101562,control,0,0.0,mobile,91.7,2024-01-05
104112,control,0,0.0,desktop,15.8,2024-01-07
204049,treatment,0,0.0,mobile,23.5,2024-01-25
204275,treatment,0,0.0,mobile,63.0,2024-01-24
203537,treatment,0,0.0,desktop,82.8,2024-01-30
100794,control,0,0.0,tablet,80.3,2024-01-07
200853,treatment,0,0.0,desktop,126.1,2024-01-15
202618,treatment,0,0.0,desktop,48.0,2024-01-20
101593,control,0,0.0,desktop,91.2,2024-01-02
202417,treatment,0,0.0,mobile,29.3,2024-01-04
200266,treatment,0,0.0,desktop,46.4,2024-01-18
202146,treatment,0,0.0,desktop,15.5,2024-01-04
100088,control,0,0.0,mobile,17.7,2024-01-22
203694,treatment,0,0.0,mobile,36.7,2024-01-09
204731,treatment,0,0.0,mobile,35.0,2024-01-10
204445,treatment,0,0.0,mobile,200.6,2024-01-03
201753,treatment,0,0.0,desktop,9.8,2024-01-13
103501,control,0,0.0,desktop,57.5,2024-01-19
102233,control,1,70.71,mobile,62.1,2024-01-12
102802,control,0,0.0,mobile,57.6,2024-01-06
104423,control,0,0.0,desktop,60.3,2024-01-09
200662,treatment,1,27.85,mobile,75.0,2024-01-06
202169,treatment,0,0.0,desktop,68.0,2024-01-01
203336,treatment,0,0.0,mobile,37.6,2024-01-13
102147,control,1,26.4,mobile,36.7,2024-01-19
202968,treatment,0,0.0,mobile,35.6,2024-01-13
201550,treatment,0,0.0,desktop,84.1,2024-01-22
202642,treatment,0,0.0,mobile,41.9,2024-01-01
201163,treatment,0,0.0,mobile,50.2,2024-01-29
101494,control,0,0.0,mobile,78.4,2024-01-30
202695,treatment,0,0.0,desktop,99.4,2024-01-24
202093,treatment,1,50.48,mobile,18.1,2024-01-01
101408,control,0,0.0,desktop,105.2,2024-01-05
201690,treatment,0,0.0,mobile,66.7,2024-01-12
103400,control,0,0.0,mobile,89.6,2024-01-21
100108,control,0,0.0,desktop,38.0,2024-01-04
200635,treatment,0,0.0,mobile,29.6,2024-01-26
203481,treatment,1,48.08,mobile,35.6,2024-01-30
201603,treatment,0,0.0,mobile,104.3,2024-01-19
101090,control,0,0.0,mobile,112.7,2024-01-06
200559,treatment,0,0.0,tablet,43.7,2024-01-23
204411,treatment,0,0.0,mobile,36.2,2024-01-04
203142,treatment,0,0.0,desktop,53.0,2024-01-17
203663,treatment,0,0.0,mobile,93.1,2024-01-03
201595,treatment,0,0.0,desktop,90.5,2024-01-05
100623,control,0,0.0,desktop,38.6,2024-01-26
201870,treatment,0,0.0,mobile,107.9,2024-01-04
104813,control,1,38.67,desktop,26.2,2024-01-04
201552,treatment,0,0.0,tablet,96.8,2024-01-12
202529,treatment,0,0.0,desktop,35.9,2024-01-14
200795,treatment,0,0.0,desktop,13.4,2024-01-21
202436,treatment,0,0.0,desktop,48.6,2024-01-22
104217,control,0,0.0,mobile,65.0,2024-01-24
200940,treatment,0,0.0,desktop,70.4,2024-01-26
203500,treatment,1,79.76,tablet,34.7,2024-01-23
201428,treatment,0,0.0,mobile,25.7,2024-01-02
201826,treatment,0,0.0,mobile,18.3,2024-01-07
104130,control,0,0.0,desktop,60.7,2024-01-14
202801,treatment,0,0.0,mobile,67.6,2024-01-09
202753,treatment,0,0.0,mobile,42.4,2024-01-22
104721,control,0,0.0,desktop,27.4,2024-01-20
101650,control,0,0.0,desktop,52.2,2024-01-11
104140,control,0,0.0,mobile,39.3,2024-01-07
101617,control,0,0.0,mobile,31.4,2024-01-03
102029,control,0,0.0,mobile,89.0,2024-01-22
203517,treatment,0,0.0,tablet,114.5,2024-01-24
104575,control,0,0.0,mobile,33.8,2024-01-20
103992,control,0,0.0,tablet,25.8,2024-01-08
202376,treatment,0,0.0,desktop,31.4,2024-01-21
201149,treatment,0,0.0,desktop,7.6,2024-01-02
104908,control,0,0.0,desktop,42.3,2024-01-28
200026,treatment,0,0.0,mobile,6.5,2024-01-03
203260,treatment,0,0.0,mobile,26.2,2024-01-26
104731,control,1,41.2,mobile,49.8,2024-01-26
202548,treatment,0,0.0,desktop,10.2,2024-01-13
203134,treatment,0,0.0,mobile,100.4,2024-01-10
101606,control,1,42.54,mobile,20.2,2024-01-10
104773,control,0,0.0,desktop,41.4,2024-01-14
203109,treatment,0,0.0,mobile,17.6,2024-01-03
201951,treatment,0,0.0,mobile,12.0,2024-01-05
201004,treatment,0,0.0,tablet,37.6,2024-01-10
202728,treatment,0,0.0,desktop,43.2,2024-01-20
103541,control,0,0.0,mobile,75.5,2024-01-01
100388,control,0,0.0,mobile,41.7,2024-01-05
101794,control,1,24.77,mobile,52.9,2024-01-28
203731,treatment,0,0.0,desktop,95.0,2024-01-29
104919,control,0,0.0,mobile,142.4,2024-01-23
200537,treatment,0,0.0,mobile,62.9,2024-01-12
103872,control,0,0.0,mobile,38.1,2024-01-15
203868,treatment,0,0.0,mobile,34.2,2024-01-19
102254,control,1,46.26,desktop,21.6,2024-01-15
103412,control,0,0.0,mobile,20.0,2024-01-21
200459,treatment,0,0.0,desktop,112.3,2024-01-03
104955,control,0,0.0,mobile,16.8,2024-01-21
202396,treatment,1,54.38,mobile,104.3,2024-01-22
200414,treatment,0,0.0,desktop,56.1,2024-01-23
202399,treatment,0,0.0,mobile,80.0,2024-01-06
202414,treatment,0,0.0,desktop,21.0,2024-01-22
204100,treatment,1,61.7,desktop,54.5,2024-01-25
104851,control,0,0.0,mobile,71.0,2024-01-20
102025,control,0,0.0,mobile,23.0,2024-01-02
102615,control,0,0.0,mobile,8.1,2024-01-27
202388,treatment,0,0.0,mobile,73.3,2024-01-10
102926,control,0,0.0,desktop,2.6,2024-01-20
101121,control,0,0.0,desktop,43.5,2024-01-13
102910,control,0,0.0,desktop,71.4,2024-01-17
203146,treatment,0,0.0,mobile,1.1,2024-01-02
202383,treatment,0,0.0,desktop,84.2,2024-01-01
103482,control,0,0.0,desktop,66.0,2024-01-26
100795,control,0,0.0,mobile,15.1,2024-01-07
101575,control,0,0.0,desktop,81.2,2024-01-12
201176,treatment,0,0.0,desktop,14.4,2024-01-16
201266,treatment,0,0.0,desktop,67.1,2024-01-20
102458,control,0,0.0,mobile,65.3,2024-01-13
103312,control,0,0.0,tablet,33.6,2024-01-21
101253,control,0,0.0,desktop,58.2,2024-01-02
201834,treatment,1,24.54,mobile,44.7,2024-01-20
203794,treatment,0,0.0,desktop,57.3,2024-01-09
103837,control,0,0.0,mobile,11.1,2024-01-06
104398,control,0,0.0,desktop,21.4,2024-01-15
103595,control,1,133.82,mobile,61.5,2024-01-03
201621,treatment,0,0.0,tablet,37.1,2024-01-21
203382,treatment,0,0.0,mobile,44.5,2024-01-27
102124,control,0,0.0,mobile,170.8,2024-01-21
103238,control,0,0.0,mobile,102.4,2024-01-15
200403,treatment,1,49.03,tablet,78.5,2024-01-08
200998,treatment,0,0.0,desktop,122.7,2024-01-16
200938,treatment,0,0.0,mobile,103.6,2024-01-17
102045,control,0,0.0,desktop,153.7,2024-01-18
101578,control,1,18.91,tablet,179.6,2024-01-09
100014,control,0,0.0,mobile,98.3,2024-01-18
102673,control,0,0.0,desktop,76.7,2024-01-26
202016,treatment,1,37.79,tablet,5.0,2024-01-22
203720,treatment,0,0.0,mobile,43.2,2024-01-27
203849,treatment,0,0.0,desktop,29.4,2024-01-26
104812,control,0,0.0,mobile,64.4,2024-01-18
101084,control,1,30.03,mobile,34.7,2024-01-13
104983,control,0,0.0,desktop,16.6,2024-01-24
202155,treatment,0,0.0,tablet,37.6,2024-01-05
102884,control,0,0.0,mobile,13.7,2024-01-09
100333,control,0,0.0,mobile,29.7,2024-01-30
202204,treatment,0,0.0,desktop,90.6,2024-01-14
104367,control,0,0.0,mobile,32.8,2024-01-26
103079,control,0,0.0,desktop,41.6,2024-01-27
202203,treatment,1,33.09,mobile,52.2,2024-01-11
204909,treatment,0,0.0,desktop,23.2,2024-01-18
203864,treatment,0,0.0,mobile,45.5,2024-01-18
100263,control,0,0.0,desktop,133.8,2024-01-17
104337,control,0,0.0,mobile,31.8,2024-01-24
203895,treatment,0,0.0,mobile,13.6,2024-01-26
203447,treatment,1,44.75,mobile,147.6,2024-01-18
200903,treatment,0,0.0,mobile,151.4,2024-01-13
101498,control,0,0.0,mobile,99.5,2024-01-23
104190,control,0,0.0,mobile,16.1,2024-01-21
202485,treatment,0,0.0,desktop,139.0,2024-01-12
204643,treatment,0,0.0,desktop,26.6,2024-01-13
203310,treatment,0,0.0,mobile,27.8,2024-01-22
202590,treatment,0,0.0,tablet,36.4,2024-01-28
100500,control,0,0.0,desktop,50.8,2024-01-27
204155,treatment,0,0.0,mobile,46.7,2024-01-28
204414,treatment,0,0.0,tablet,23.1,2024-01-05
103095,control,0,0.0,mobile,47.7,2024-01-27
104631,control,0,0.0,desktop,21.0,2024-01-09
100367,control,0,0.0,desktop,61.1,2024-01-24
104058,control,0,0.0,desktop,110.3,2024-01-17
203174,treatment,0,0.0,desktop,32.6,2024-01-07
104630,control,0,0.0,mobile,39.3,2024-01-26
201070,treatment,0,0.0,mobile,39.0,2024-01-03
102664,control,0,0.0,mobile,23.0,2024-01-07
101026,control,1,46.28,tablet,23.6,2024-01-27
200908,treatment,0,0.0,desktop,95.1,2024-01-07
200050,treatment,0,0.0,mobile,142.1,2024-01-06
201328,treatment,0,0.0,tablet,102.1,2024-01-20
204733,treatment,0,0.0,desktop,5.0,2024-01-04
101691,control,1,43.28,mobile,9.4,2024-01-25
100673,control,0,0.0,mobile,41.2,2024-01-16
200572,treatment,0,0.0,mobile,18.9,2024-01-30
200766,treatment,0,0.0,desktop,5.7,2024-01-17
200156,treatment,0,0.0,mobile,153.5,2024-01-30
100733,control,0,0.0,desktop,51.3,2024-01-18
103526,control,0,0.0,mobile,19.9,2024-01-14
100568,control,0,0.0,mobile,44.7,2024-01-08
204187,treatment,0,0.0,desktop,99.3,2024-01-03
102922,control,0,0.0,desktop,85.3,2024-01-27
202911,treatment,0,0.0,desktop,3.6,2024-01-07
101558,control,0,0.0,mobile,73.0,2024-01-19
100101,control,0,0.0,mobile,68.5,2024-01-04
103007,control,0,0.0,desktop,16.2,2024-01-21
202201,treatment,0,0.0,mobile,69.5,2024-01-06
100303,control,0,0.0,desktop,0.7,2024-01-19
100076,control,0,0.0,mobile,37.5,2024-01-15
201754,treatment,1,59.24,desktop,17.6,2024-01-30
203629,treatment,0,0.0,mobile,18.7,2024-01-16
101208,control,0,0.0,mobile,35.6,2024-01-03
202742,treatment,0,0.0,mobile,53.1,2024-01-29
203214,treatment,0,0.0,mobile,82.9,2024-01-23
203944,treatment,0,0.0,mobile,17.2,2024-01-13
203413,treatment,0,0.0,desktop,3.2,2024-01-17
101775,control,0,0.0,desktop,56.1,2024-01-23
103473,control,0,0.0,desktop,10.4,2024-01-23
100483,control,0,0.0,desktop,58.6,2024-01-11
102189,control,1,32.98,mobile,104.9,2024-01-20
100346,control,1,35.24,desktop,90.0,2024-01-26
200481,treatment,0,0.0,mobile,5.3,2024-01-21
203361,treatment,0,0.0,desktop,84.2,2024-01-09
101472,control,0,0.0,mobile,37.6,2024-01-16
200100,treatment,0,0.0,mobile,40.2,2024-01-19
201765,treatment,0,0.0,mobile,60.9,2024-01-21
203706,treatment,0,0.0,mobile,57.3,2024-01-28
104929,control,0,0.0,mobile,70.7,2024-01-25
201329,treatment,0,0.0,desktop,53.8,2024-01-29
102609,control,0,0.0,desktop,79.9,2024-01-25
100003,control,0,0.0,mobile,39.9,2024-01-30
102213,control,0,0.0,mobile,48.8,2024-01-08
104827,control,0,0.0,mobile,4.9,2024-01-09
100856,control,0,0.0,mobile,56.9,2024-01-02
201977,treatment,1,36.72,mobile,6.5,2024-01-14
200885,treatment,0,0.0,desktop,136.1,2024-01-10
100624,control,1,24.99,mobile,55.1,2024-01-11
100290,control,0,0.0,mobile,110.4,2024-01-16
102018,control,0,0.0,desktop,101.1,2024-01-03
100668,control,0,0.0,mobile,84.9,2024-01-22
203921,treatment,0,0.0,mobile,36.3,2024-01-29
203264,treatment,0,0.0,mobile,68.6,2024-01-02
204696,treatment,0,0.0,desktop,56.4,2024-01-26
101631,control,0,0.0,mobile,61.4,2024-01-04
200170,treatment,0,0.0,desktop,13.0,2024-01-09
202205,treatment,0,0.0,mobile,11.0,2024-01-14
102522,control,0,0.0,mobile,91.0,2024-01-29
102215,control,0,0.0,mobile,26.1,2024-01-09
201968,treatment,0,0.0,mobile,98.8,2024-01-25
201496,treatment,1,48.82,mobile,90.8,2024-01-30
201213,treatment,0,0.0,mobile,35.7,2024-01-16
202032,treatment,0,0.0,tablet,20.1,2024-01-29
202420,treatment,0,0.0,mobile,35.2,2024-01-06
101107,control,0,0.0,desktop,72.0,2024-01-10
100450,control,0,0.0,desktop,9.2,2024-01-21
201289,treatment,0,0.0,mobile,16.9,2024-01-23
204966,treatment,0,0.0,desktop,85.9,2024-01-17
100135,control,0,0.0,mobile,91.0,2024-01-10
101785,control,0,0.0,tablet,113.6,2024-01-21
103404,control,0,0.0,mobile,83.1,2024-01-05
102906,control,1,33.94,desktop,117.7,2024-01-06
203304,treatment,0,0.0,mobile,53.2,2024-01-26
202492,treatment,0,0.0,desktop,87.2,2024-01-30
201100,treatment,0,0.0,tablet,52.2,2024-01-20
104504,control,0,0.0,mobile,22.5,2024-01-01
